date,on_hand_inventory,units_sold,price,promotion,holiday,lead_time_days,stockout_flag,day_of_month,year,week_of_year,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,price_log,store_id_orig,product_id_orig,store_id_2,store_id_3,product_id_102,product_id_103,product_id_104,product_id_105,product_id_106,product_id_107,product_id_108,product_id_109,product_id_110,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2024-12-22,122,58,51.89,0,0,3,0,22,2024,51,1,81.0,72.0,74.0,61.57142857142857,12.136132591799393,65.73333333333333,14.100460577788256,3.9682142850778885,2,107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,120,80,53.48,1,0,5,0,23,2024,52,0,58.0,54.0,45.0,59.57142857142857,11.252512946851816,65.4,14.163089473991517,3.997833661841257,2,107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,94,43,51.97,0,0,3,0,24,2024,52,0,80.0,50.0,45.0,63.285714285714285,13.225156403792887,65.33333333333333,14.086759088207932,3.9697257155564354,2,107,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,111,69,58.37,0,1,3,0,25,2024,52,0,43.0,50.0,67.0,62.285714285714285,14.59125635114343,64.5,14.65170344339239,4.083789048282584,2,107,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,80,54,57.83,0,0,3,0,26,2024,52,0,69.0,56.0,51.0,65.0,13.662601021280306,65.06666666666666,14.479315408977627,4.0746519288763645,2,107,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,117,78,54.08,0,0,5,0,27,2024,52,0,54.0,68.0,60.0,64.71428571428571,13.901010583339547,65.03333333333333,14.50441866879033,4.008786673860454,2,107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,139,81,55.93,0,0,7,0,28,2024,52,1,78.0,81.0,88.0,66.14285714285714,14.780940107997667,66.1,14.230491788822267,4.0418224429629905,2,107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,119,57,49.5,0,0,7,0,29,2024,52,1,81.0,58.0,72.0,66.14285714285714,14.780940107997667,66.6,14.488045012211833,3.9219733362813143,2,107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,101,61,50.7,0,0,3,0,30,2024,1,0,57.0,80.0,54.0,66.0,14.877275736281723,66.16666666666667,14.576985482161264,3.9454577815143836,2,107,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,46,45,58.42,0,0,5,0,1,2024,44,0,22.0,30.0,27.0,27.857142857142858,6.5683222471846205,28.066666666666666,6.6484809430850875,4.084630870034462,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,42,42,54.3,0,0,3,1,2,2024,44,1,45.0,35.0,50.0,30.0,9.273618495495931,28.7,7.3162549304195155,4.012772908528289,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,47,27,55.67,0,0,5,0,3,2024,44,1,42.0,35.0,30.0,31.0,10.2306728354821,29.366666666666667,7.590753600919798,4.037244970181528,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,27,25,52.53,0,0,7,0,4,2024,45,0,27.0,17.0,25.0,29.857142857142858,10.155927192672332,29.366666666666667,7.590753600919798,3.98024224440529,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,38,28,57.96,0,0,3,0,5,2024,45,0,25.0,28.0,14.0,31.0,8.83176086632811,29.066666666666666,7.579160782099238,4.076859247881081,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,41,27,56.65,0,0,5,0,6,2024,45,0,28.0,28.0,26.0,31.0,8.83176086632811,28.766666666666666,7.430985145313939,4.054390246715068,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,30,30,58.71,0,0,5,1,7,2024,45,0,27.0,22.0,26.0,30.857142857142858,8.89622712968041,28.766666666666666,7.430985145313939,4.089499510558901,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,48,26,55.03,0,0,3,0,8,2024,45,0,30.0,45.0,30.0,32.0,8.041558721210196,28.966666666666665,7.378829611582932,4.025887261577193,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,39,39,57.24,0,0,3,0,9,2024,45,1,26.0,42.0,35.0,29.285714285714285,5.8227795686223445,29.0,7.3625332971549735,4.06457240388843,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,30,30,53.02,0,0,7,1,10,2024,45,1,39.0,27.0,35.0,28.857142857142858,4.740906081773209,29.333333333333332,7.5855276602916195,3.98935434836447,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,45,28,54.82,0,0,7,0,11,2024,46,0,30.0,25.0,17.0,29.285714285714285,4.680252333450176,29.233333333333334,7.55523720311904,4.022132228108176,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,48,19,56.3,0,0,5,0,12,2024,46,0,28.0,28.0,28.0,29.714285714285715,4.347960660443698,29.033333333333335,7.50394532244808,4.048300623720694,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,31,20,59.31,0,0,5,0,13,2024,46,0,19.0,27.0,28.0,28.428571428571427,5.968169536721553,28.633333333333333,7.712432119337814,4.099497927462895,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,49,20,56.4,0,0,3,0,14,2024,46,0,20.0,30.0,22.0,27.428571428571427,6.778818551368965,28.566666666666666,7.780095440125557,4.050044303325521,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,50,28,59.36,0,0,7,0,15,2024,46,0,20.0,26.0,45.0,26.0,7.187952884282779,28.266666666666666,7.9347917137263835,4.100326633899648,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,39,37,57.27,0,0,5,0,16,2024,46,1,28.0,39.0,42.0,26.285714285714285,7.2275926308901655,28.333333333333332,7.923484662406644,4.065087381154983,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,48,26,58.26,0,0,7,0,17,2024,46,1,37.0,30.0,27.0,26.0,6.658328118479578,28.8,8.010338147754481,4.081934542145419,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,37,26,50.85,0,0,5,0,18,2024,47,0,26.0,28.0,25.0,25.428571428571427,6.425396041157034,28.766666666666666,8.020161376539658,3.948354934675536,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,35,35,52.48,0,0,7,1,19,2024,47,0,26.0,19.0,28.0,25.142857142857142,6.33583910329636,27.966666666666665,6.9554411017225215,3.9793077522337423,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,29,17,56.43,0,0,5,0,20,2024,47,0,35.0,20.0,27.0,27.428571428571427,6.629659188252748,28.133333333333333,7.064888086739365,4.0505668148762055,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,36,27,57.68,0,0,5,0,21,2024,47,0,17.0,20.0,30.0,27.0,7.257180352359283,27.866666666666667,7.333124343938868,4.072098953274781,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,56,44,57.19,1,0,3,0,22,2024,47,0,27.0,28.0,26.0,28.0,6.582805886044091,28.3,6.853893934761213,4.063713518668578,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,64,46,51.88,0,0,7,0,23,2024,47,1,44.0,37.0,39.0,30.285714285714285,8.938946353165251,28.9,7.410849455707751,3.9680251955434307,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,41,27,52.93,0,0,7,0,24,2024,47,1,46.0,26.0,30.0,31.571428571428573,10.56499160525235,29.566666666666666,8.015860714140292,3.9876869093491356,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,33,22,54.98,0,0,3,0,25,2024,48,0,27.0,26.0,28.0,31.714285714285715,10.483547200483574,29.466666666666665,8.02897053276968,4.0249944840873075,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,35,27,50.22,0,0,3,0,26,2024,48,0,22.0,35.0,19.0,31.142857142857142,10.945753688509926,29.033333333333335,8.070736125607562,3.9361300807713793,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,33,28,54.92,0,0,7,0,27,2024,48,0,27.0,17.0,20.0,30.0,10.89342309224566,28.766666666666666,7.998634941009096,4.0239220979255546,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-28,43,31,50.03,0,0,3,0,28,2024,48,0,28.0,27.0,20.0,31.571428571428573,9.396047801374753,29.133333333333333,7.686680523558658,3.93241369507588,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-29,66,25,53.29,0,0,7,0,29,2024,48,0,31.0,44.0,28.0,32.142857142857146,9.191092996820116,29.233333333333334,7.6909410810794405,3.9943400479173596,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-30,65,42,58.55,0,0,7,0,30,2024,48,1,25.0,46.0,37.0,29.428571428571427,7.807200583588526,29.133333333333333,7.72694940622937,4.0868162958013095,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-12-01,48,30,58.58,0,0,3,0,1,2024,48,1,42.0,27.0,26.0,28.857142857142858,6.414269805898482,29.8,7.949842765740222,4.0873199472851365,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-02,30,22,57.73,0,0,5,0,2,2024,49,0,30.0,22.0,26.0,29.285714285714285,6.369570517031158,29.3,7.414570929525004,4.072950669534428,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-03,42,27,52.63,0,0,3,0,3,2024,49,0,22.0,27.0,35.0,29.285714285714285,6.369570517031158,28.633333333333333,7.126847411231685,3.9821086129948338,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-04,31,26,57.99,0,0,5,0,4,2024,49,0,27.0,28.0,17.0,29.285714285714285,6.369570517031158,28.633333333333333,7.126847411231685,4.077367938014984,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-05,46,25,49.06,0,0,5,0,5,2024,49,0,26.0,31.0,27.0,29.0,6.480740698408159,28.666666666666668,7.1115900221869826,3.913222286003628,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-06,60,33,49.2,0,0,3,0,6,2024,49,0,25.0,25.0,44.0,28.142857142857142,6.568322247184635,28.566666666666666,7.142313608219128,3.9160150266976834,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-07,55,31,52.65,0,0,3,0,7,2024,49,1,33.0,42.0,46.0,29.285714285714285,6.626066850309156,28.766666666666666,7.180833365012957,3.9824814690767076,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-08,46,43,55.45,0,0,5,0,8,2024,49,1,31.0,30.0,27.0,27.714285714285715,3.8172540616825392,28.8,7.1890721668850315,4.033355290595671,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-09,29,19,57.95,0,0,7,0,9,2024,50,0,43.0,22.0,22.0,29.571428571428573,6.972736021035914,29.366666666666667,7.617961232070241,4.07668962698338,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-10,40,19,49.52,0,0,3,0,10,2024,50,0,19.0,27.0,27.0,29.142857142857142,7.581305327989,28.7,7.620978306281872,3.9223692974822906,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-11,39,21,58.94,0,0,3,0,11,2024,50,0,19.0,26.0,28.0,28.0,8.504900548115582,28.333333333333332,7.81833977143487,4.0933440618885175,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-12,39,35,55.81,0,0,3,0,12,2024,50,0,21.0,25.0,31.0,27.285714285714285,8.90157824422716,28.1,7.932256277703292,4.039712366569035,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-13,39,39,55.71,0,0,3,1,13,2024,50,0,35.0,33.0,25.0,28.714285714285715,9.268482179125428,28.633333333333333,7.836621955801632,4.037950562025936,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-14,39,34,56.92,0,0,5,0,14,2024,50,1,39.0,31.0,42.0,29.571428571428573,9.980934205727024,29.266666666666666,7.882470002056785,4.059062748077461,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-15,30,30,51.85,0,0,7,1,15,2024,50,1,34.0,43.0,30.0,30.0,10.115993936995894,29.733333333333334,7.727841886961531,3.967457712316247,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-16,31,29,53.31,0,0,5,0,16,2024,51,0,30.0,19.0,22.0,28.142857142857142,8.375133261200125,29.8,7.720996898292371,3.994708372046754,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-17,31,23,49.0,0,0,5,0,17,2024,51,0,29.0,19.0,27.0,29.571428571428573,7.345228447937144,29.533333333333335,7.600967875453105,3.912023005428146,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-18,27,27,53.4,0,0,3,1,18,2024,51,0,23.0,21.0,26.0,30.142857142857142,6.491753010001348,29.433333333333334,7.66849053767615,3.996364153861897,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-19,55,30,58.24,0,0,7,0,19,2024,51,0,27.0,35.0,25.0,31.0,5.385164807134952,29.466666666666665,7.65521383441159,4.081596989399598,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-20,50,31,50.57,0,0,5,0,20,2024,51,0,30.0,39.0,33.0,30.285714285714285,5.089672082243255,29.3,7.584694206551001,3.9429401080628677,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-21,40,32,50.08,0,0,5,0,21,2024,51,1,31.0,34.0,31.0,29.142857142857142,3.436498771937472,29.766666666666666,7.223922582036471,3.9333930311643384,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-22,54,29,53.5,0,0,5,0,22,2024,51,1,32.0,30.0,43.0,28.857142857142858,3.0237157840744473,29.933333333333334,7.215564275653304,3.9982007016691985,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-23,25,25,49.64,0,0,3,1,23,2024,52,0,29.0,29.0,19.0,28.714285714285715,2.984084768361255,29.433333333333334,6.70914627043954,3.9247417778359206,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-24,29,27,59.38,0,0,3,0,24,2024,52,0,25.0,23.0,19.0,28.142857142857142,3.2877840272024064,28.733333333333334,5.9765826548184195,4.100657924278693,2,108,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-25,48,29,51.98,0,1,3,0,25,2024,52,0,27.0,27.0,21.0,28.714285714285715,2.497617912751864,28.733333333333334,5.9765826548184195,3.9699144838439238,2,108,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-26,49,28,59.2,0,0,3,0,26,2024,52,0,29.0,30.0,35.0,29.0,2.380476142848431,28.966666666666665,5.8397173605035215,4.097672352314776,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-27,34,34,53.34,0,0,3,1,27,2024,52,0,28.0,31.0,39.0,28.714285714285715,2.3603873774091215,29.0,5.830951894844574,3.9952606039982017,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-28,55,34,55.36,0,0,5,0,28,2024,52,1,34.0,32.0,34.0,29.142857142857142,3.0237157840744704,29.2,5.897983290629383,4.03175968703048,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2024-12-29,32,30,50.35,0,0,3,0,29,2024,52,1,34.0,29.0,30.0,29.428571428571427,3.408672412985986,29.3,5.954714156838003,3.9386649363745674,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2024-12-30,42,21,55.98,0,0,5,0,30,2024,1,0,30.0,25.0,29.0,29.571428571428573,3.4086724129859958,29.466666666666665,5.8999318133594345,4.0427003290697625,2,108,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2024-11-01,50,38,49.34,0,0,3,0,1,2024,44,0,33.0,31.0,42.0,32.285714285714285,5.5891050480466635,33.733333333333334,7.510605528337549,3.91879998970717,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-02,49,47,56.64,0,0,5,0,2,2024,44,1,38.0,37.0,34.0,33.285714285714285,5.936168397047144,34.233333333333334,7.266756300195633,4.054216771131322,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-03,103,48,58.24,1,0,7,0,3,2024,44,1,47.0,42.0,36.0,34.714285714285715,7.867957924694865,34.93333333333333,7.455307451433445,4.081596989399598,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-04,57,23,56.29,0,0,3,0,4,2024,45,0,48.0,26.0,34.0,35.57142857142857,9.03432607442608,34.833333333333336,7.249653182350483,4.048126088420487,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-05,45,26,58.57,0,0,7,0,5,2024,45,0,23.0,29.0,26.0,35.142857142857146,9.616454152971226,34.233333333333334,7.463397272728476,4.087152091640596,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-06,54,28,58.61,0,0,7,0,6,2024,45,0,26.0,28.0,32.0,34.714285714285715,9.995236960911368,33.96666666666667,7.613433378974814,4.087823345231835,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-07,64,21,50.99,0,0,3,0,7,2024,45,0,28.0,33.0,37.0,34.714285714285715,9.995236960911368,33.733333333333334,7.687577679263367,3.9510513923956245,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-08,55,32,52.72,0,0,3,0,8,2024,45,0,21.0,38.0,31.0,33.0,11.28420725320743,33.56666666666667,7.911943539656245,3.9837853716550367,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-09,68,43,51.14,0,0,3,0,9,2024,45,1,32.0,47.0,37.0,32.142857142857146,11.066896153673612,33.53333333333333,7.916518449912917,3.9539324085053558,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-10,36,33,56.79,0,0,3,0,10,2024,45,1,43.0,48.0,42.0,31.571428571428573,10.244626930854336,33.8,8.100234138803891,4.056815750329687,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-11,84,47,54.89,1,0,7,0,11,2024,46,0,33.0,23.0,26.0,29.428571428571427,7.412987316351262,33.733333333333334,8.098247291568589,4.023385473281607,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-12,55,25,58.75,0,0,5,0,12,2024,46,0,47.0,26.0,29.0,32.857142857142854,9.263343014783029,33.7,8.039342913618892,4.09016919081162,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-13,34,33,49.35,0,0,3,0,13,2024,46,0,25.0,28.0,28.0,32.714285714285715,9.393513466115907,33.6,8.130826823120868,3.9189986191645714,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-14,56,30,56.83,0,0,7,0,14,2024,46,0,33.0,21.0,33.0,33.42857142857143,9.162553189607523,33.86666666666667,7.968616603571064,4.057507672170127,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-15,75,37,49.87,0,0,7,0,15,2024,46,0,30.0,32.0,38.0,34.714285714285715,7.631388814501724,33.8,7.993100473058595,3.9292733588346738,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-16,85,43,50.42,0,0,5,0,16,2024,46,1,37.0,43.0,47.0,35.42857142857143,7.568732673685964,34.266666666666666,7.745669906395879,3.9400272018377436,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-17,43,38,51.23,0,0,5,0,17,2024,46,1,43.0,33.0,48.0,35.42857142857143,7.568732673685964,34.03333333333333,7.350736924508269,3.955657042448207,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-18,58,37,54.96,0,0,7,0,18,2024,47,0,38.0,47.0,23.0,36.142857142857146,7.537209285241547,33.9,7.236640485559388,4.024637149797281,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-19,37,25,51.24,0,0,5,0,19,2024,47,0,37.0,25.0,26.0,34.714285714285715,5.908025211927307,34.0,7.258764025122302,3.955848484968176,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-20,58,34,50.39,0,0,5,0,20,2024,47,0,25.0,33.0,28.0,34.714285714285715,5.908025211927307,33.63333333333333,7.430057006943646,3.9394436010041383,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-21,64,31,56.95,0,0,3,0,21,2024,47,0,34.0,30.0,21.0,34.857142857142854,5.871642911161863,33.63333333333333,7.430057006943646,4.059580569785761,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-22,76,37,50.0,0,0,5,0,22,2024,47,0,31.0,37.0,32.0,35.0,5.744562646538634,33.8,7.308002227128826,3.9318256327243257,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-23,82,30,52.88,0,0,5,0,23,2024,47,1,37.0,43.0,43.0,35.0,5.744562646538634,33.96666666666667,7.32253646149208,3.986759351542163,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-24,38,38,58.31,0,0,3,1,24,2024,47,1,30.0,38.0,33.0,33.142857142857146,4.740906081773446,33.733333333333334,7.334064749313447,4.082777925850635,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2024-11-25,52,26,53.1,0,0,7,0,25,2024,48,0,38.0,37.0,47.0,33.142857142857146,4.740906081773446,33.96666666666667,7.3554264900528095,3.9908341858524357,2,109,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-26,31,17,55.78,0,0,3,0,26,2024,48,0,26.0,25.0,25.0,31.571428571428573,5.061526214399444,33.6,7.472247503838203,4.039184151044825,2,109,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024-11-27,42,24,59.47,0,0,7,0,27,2024,48,0,17.0,34.0,33.0,30.428571428571427,7.2308861341967505,32.766666666666666,7.885750279539621,4.1021473742851216,2,109,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
